step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
306,PAYMENT,14410.98,0.0,0.0,0.0,0.0
254,TRANSFER,759634.7,0.0,0.0,2212998.81,2972633.52
302,CASH_OUT,466365.51,261.0,0.0,209027.83,675393.34
259,CASH_OUT,175487.95,11599.0,0.0,223360.05,398848.0
404,CASH_OUT,268250.76,0.0,0.0,435518.79,703769.55
257,PAYMENT,2264.03,0.0,0.0,0.0,0.0
565,CASH_OUT,183346.18,133622.0,0.0,12936.67,196282.85
23,PAYMENT,13780.28,7900.0,0.0,0.0,0.0
185,PAYMENT,8138.1,0.0,0.0,0.0,0.0
259,PAYMENT,13022.71,0.0,0.0,0.0,0.0
208,PAYMENT,1942.61,37258.0,35315.39,0.0,0.0
304,PAYMENT,32361.81,0.0,0.0,0.0,0.0
273,CASH_OUT,118199.62,0.0,0.0,257567.35,375766.97
210,CASH_OUT,479596.17,0.0,0.0,5400066.49,5879662.66
346,PAYMENT,11033.66,0.0,0.0,0.0,0.0
154,CASH_OUT,442722.01,442722.01,0.0,90335.5,533057.51
718,CASH_OUT,8851.38,8851.38,0.0,0.0,8851.38
180,CASH_IN,21392.06,6933100.14,6954492.2,5644352.84,5622960.78
255,CASH_OUT,193014.19,949.0,0.0,2359807.05,2552821.24
228,CASH_OUT,215660.73,299614.0,83953.28,1286003.54,1501664.27
298,CASH_OUT,325889.46,0.0,0.0,4843059.41,5168948.87
154,CASH_OUT,14319.1,24921.0,10601.9,19738.68,34057.78
353,PAYMENT,20746.66,0.0,0.0,0.0,0.0
324,CASH_IN,3257.83,9700617.38,9703875.21,2376373.53,2373115.7
159,CASH_OUT,269350.27,51535.46,0.0,2870288.57,3139638.84
178,CASH_OUT,42442.83,50.0,0.0,0.0,42442.83
178,CASH_OUT,61714.61,1646.0,0.0,31394093.59,31455808.21
307,PAYMENT,785.1,193137.28,192352.18,0.0,0.0
216,CASH_OUT,28456.96,0.0,0.0,656984.9,685441.86
266,CASH_OUT,3486005.08,3486005.08,0.0,50634.59,3536639.67
11,CASH_IN,208650.8,2999400.36,3208051.15,599603.73,390952.94
348,TRANSFER,1047143.36,87669.02,0.0,2547305.05,3594448.41
401,DEBIT,540.71,11469.0,10928.29,926133.93,926674.64
21,CASH_OUT,202612.91,49730.19,0.0,371122.64,836470.1
164,TRANSFER,361617.53,0.0,0.0,9287565.05,9649182.58
303,CASH_OUT,88239.69,1785.0,0.0,67046.3,155285.98
255,PAYMENT,10989.85,10034.0,0.0,0.0,0.0
645,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0
275,CASH_OUT,90710.91,0.0,0.0,2460923.4,2551634.31
161,CASH_OUT,29288.93,0.0,0.0,590642.07,322735.01
273,CASH_OUT,158338.76,0.0,0.0,1206961.9,1365300.66
283,CASH_OUT,156603.72,0.0,0.0,780046.44,936650.16
37,PAYMENT,4182.72,126915.63,122732.91,0.0,0.0
140,PAYMENT,5327.29,0.0,0.0,0.0,0.0
44,PAYMENT,7190.58,60228.0,53037.42,0.0,0.0
227,PAYMENT,20112.68,1052.0,0.0,0.0,0.0
305,PAYMENT,11731.27,209147.58,197416.31,0.0,0.0
306,CASH_IN,65367.49,22757002.62,22822370.12,1160267.66,1094900.17
236,CASH_IN,118189.86,58988.0,177177.86,250401.19,132211.33
589,CASH_OUT,29857.43,198031.0,168173.57,533778.24,563635.66
262,PAYMENT,5030.0,0.0,0.0,0.0,0.0
162,PAYMENT,5361.83,33473.8,28111.97,0.0,0.0
238,PAYMENT,17341.77,0.0,0.0,0.0,0.0
14,PAYMENT,7073.5,0.0,0.0,0.0,0.0
164,PAYMENT,6366.34,0.0,0.0,0.0,0.0
525,PAYMENT,3457.32,0.0,0.0,0.0,0.0
275,CASH_IN,43069.87,6275440.68,6318510.55,219653.81,176583.94
228,CASH_OUT,116626.76,0.0,0.0,376361.91,427234.94
393,CASH_OUT,135997.34,0.0,0.0,357536.68,493534.02
356,CASH_IN,360974.95,1408238.51,1769213.47,2812967.08,2451992.13
234,PAYMENT,15160.19,0.0,0.0,0.0,0.0
36,CASH_IN,125842.4,9330423.61,9456266.01,171278.49,45436.09
230,TRANSFER,1378369.1,298835.52,0.0,6892000.18,8270369.28
278,PAYMENT,19777.94,462.0,0.0,0.0,0.0
204,CASH_OUT,58635.89,6051.0,0.0,0.0,58635.89
394,CASH_IN,131775.23,17355058.78,17486834.01,320688.81,188913.57
134,CASH_IN,463830.46,131.0,463961.46,346742.32,0.0
666,TRANSFER,113336.41,113336.41,0.0,0.0,0.0
187,PAYMENT,9187.04,107187.0,97999.96,0.0,0.0
262,CASH_IN,69852.34,2012255.22,2082107.56,274659.42,204807.08
280,CASH_IN,77058.98,381329.96,458388.95,137424.86,60365.88
414,TRANSFER,533269.77,533269.77,0.0,0.0,0.0
399,CASH_OUT,114728.65,11113.0,0.0,1861505.04,1976233.69
578,CASH_OUT,6274752.67,6274752.67,0.0,0.0,6274752.67
352,CASH_OUT,422948.29,1035.0,0.0,0.0,422948.29
252,CASH_OUT,136812.3,0.0,0.0,1598395.48,1735207.79
404,CASH_IN,66980.61,21569382.98,21636363.59,5879568.61,5812588.0
303,TRANSFER,200069.11,158.0,0.0,222902.36,422971.47
402,CASH_OUT,130791.59,104043.0,0.0,163002.99,293794.58
204,PAYMENT,14482.14,0.0,0.0,0.0,0.0
299,PAYMENT,6048.64,0.0,0.0,0.0,0.0
158,CASH_OUT,407835.96,10978.0,0.0,82379.19,490215.15
137,PAYMENT,42239.42,30942.09,0.0,0.0,0.0
379,CASH_OUT,136656.51,247116.0,110459.49,0.0,136656.51
35,CASH_IN,49931.64,181505.0,231436.64,8927.61,0.0
514,CASH_OUT,48340.79,48340.79,0.0,3532298.75,3580639.54
280,TRANSFER,268762.37,268762.37,0.0,0.0,0.0
258,CASH_OUT,73363.52,5046.0,0.0,1433623.88,1506987.4
724,TRANSFER,506923.53,506923.53,0.0,0.0,0.0
276,PAYMENT,2403.23,22779.8,20376.57,0.0,0.0
379,PAYMENT,9781.74,0.0,0.0,0.0,0.0
142,CASH_OUT,141407.72,17827.0,0.0,0.0,141407.72
277,PAYMENT,2865.48,0.0,0.0,0.0,0.0
19,CASH_OUT,286504.06,0.0,0.0,1037343.67,1323847.73
138,CASH_IN,22843.23,17840523.23,17863366.46,4676170.45,4799083.04
162,PAYMENT,3823.67,136211.0,132387.33,0.0,0.0
133,CASH_IN,121329.86,9957.0,131286.86,0.0,0.0
43,PAYMENT,11730.56,0.0,0.0,0.0,0.0
163,PAYMENT,15338.14,183481.54,168143.4,0.0,0.0
324,CASH_OUT,362628.79,20870.0,0.0,119803.13,482431.92
157,DEBIT,5030.32,241.0,0.0,4274591.01,4279621.33
332,CASH_OUT,230306.37,9987.0,0.0,18209.47,248515.83
349,CASH_OUT,83382.29,30689.0,0.0,0.0,60883.26
132,CASH_IN,53816.28,8837773.85,8891590.13,434789.88,380973.6
332,CASH_IN,29976.21,664308.39,694284.6,3763052.59,3733076.38
356,CASH_IN,196625.46,879716.89,1076342.35,2410296.05,2213670.59
403,CASH_OUT,310495.98,0.0,0.0,760835.33,1071331.31
9,PAYMENT,11679.59,0.0,0.0,0.0,0.0
159,TRANSFER,274057.68,0.0,0.0,536234.14,810291.82
324,CASH_OUT,93219.26,0.0,0.0,3696346.21,3789565.47
350,CASH_IN,25370.94,26279858.08,26305229.02,3471659.59,3694892.82
133,TRANSFER,1190499.6,82678.0,0.0,0.0,1501872.19
166,PAYMENT,3248.37,160620.96,157372.6,0.0,0.0
378,PAYMENT,30913.78,0.0,0.0,0.0,0.0
370,CASH_OUT,117133.65,0.0,0.0,3889847.72,4006981.38
312,TRANSFER,3648079.13,0.0,0.0,7651390.23,11299469.36
584,CASH_OUT,645135.6,645135.6,0.0,162359.56,807495.15
235,CASH_OUT,134031.16,48459.0,0.0,4278658.26,4412689.42
137,DEBIT,6211.43,0.0,0.0,370050.28,376261.72
35,PAYMENT,30560.25,56879.0,26318.75,0.0,0.0
14,PAYMENT,2806.39,57959.0,55152.61,0.0,0.0
402,CASH_OUT,142327.67,9380.0,0.0,12205.96,154533.63
281,CASH_OUT,128194.63,20170.0,0.0,0.0,128194.63
228,CASH_OUT,221296.84,12335.0,0.0,0.0,221296.84
316,CASH_OUT,1340263.67,1340263.67,0.0,371963.94,1712227.61
188,PAYMENT,5922.57,10283.0,4360.43,0.0,0.0
229,PAYMENT,13135.69,104884.0,91748.31,0.0,0.0
138,PAYMENT,4054.44,956.0,0.0,0.0,0.0
237,CASH_IN,87737.5,7785881.35,7873618.86,366791.61,279054.1
236,CASH_IN,91543.63,31198.0,122741.63,1791342.52,1699798.88
322,CASH_IN,79578.37,550235.72,629814.09,351764.23,272185.86
304,CASH_OUT,207505.78,0.0,0.0,3181111.18,3388616.96
37,CASH_IN,598500.88,3671539.85,4270040.73,831014.24,232513.36
404,PAYMENT,1517.6,26124.0,24606.4,0.0,0.0
162,CASH_IN,309110.69,9075088.57,9384199.25,818003.45,508892.76
356,PAYMENT,10179.58,52617.93,42438.35,0.0,0.0
592,PAYMENT,7209.22,0.0,0.0,0.0,0.0
143,CASH_OUT,32076.17,32076.17,0.0,905007.28,937083.46
406,PAYMENT,8521.49,51802.0,43280.51,0.0,0.0
8,CASH_IN,285029.61,25204250.83,25489280.44,1418234.91,1313362.94
136,PAYMENT,10359.13,421043.0,410683.87,0.0,0.0
24,TRANSFER,986876.27,986876.27,0.0,0.0,0.0
207,PAYMENT,2097.07,0.0,0.0,0.0,0.0
146,CASH_OUT,554522.67,554522.67,0.0,40399.91,594922.57
401,CASH_OUT,15464.68,7876.0,0.0,1793217.92,1808682.6
38,PAYMENT,10261.28,5113.22,0.0,0.0,0.0
228,PAYMENT,6041.41,0.0,0.0,0.0,0.0
129,PAYMENT,40154.54,0.0,0.0,0.0,0.0
311,PAYMENT,10380.75,22403.18,12022.43,0.0,0.0
188,TRANSFER,524076.92,0.0,0.0,3849515.44,4373592.36
154,PAYMENT,16213.48,0.0,0.0,0.0,0.0
548,PAYMENT,11337.32,0.0,0.0,0.0,0.0
262,TRANSFER,328427.77,328427.77,0.0,0.0,0.0
597,CASH_OUT,197744.89,21589.0,0.0,140683.42,338428.31
20,TRANSFER,16614.82,16614.82,0.0,0.0,0.0
254,PAYMENT,15761.54,13218.0,0.0,0.0,0.0
279,CASH_OUT,279993.03,0.0,0.0,976646.65,1256639.68
135,CASH_OUT,44615.87,0.0,0.0,409029.17,453645.04
204,CASH_IN,147277.25,193922.0,341199.25,124930.83,0.0
373,CASH_OUT,530354.58,530354.58,0.0,4728783.51,5259138.09
15,TRANSFER,1584595.33,200078.0,0.0,2240021.06,3824616.39
305,CASH_IN,292977.66,99488.0,392465.66,0.0,0.0
12,CASH_IN,237073.61,25234.0,262307.61,17973.25,0.0
179,CASH_OUT,132988.68,0.0,0.0,2308426.76,2441415.44
355,CASH_OUT,211942.22,0.0,0.0,1091185.46,1303127.67
380,CASH_IN,188146.91,4613247.97,4801394.88,466137.84,277990.93
352,PAYMENT,17466.74,665.0,0.0,0.0,0.0
238,PAYMENT,18057.86,19908.31,1850.45,0.0,0.0
132,PAYMENT,12279.13,4005.0,0.0,0.0,0.0
294,TRANSFER,806863.3,806863.3,0.0,0.0,0.0
226,PAYMENT,21506.79,80240.0,58733.21,0.0,0.0
349,PAYMENT,32561.63,42148.0,9586.37,0.0,0.0
212,TRANSFER,177362.04,0.0,0.0,10185918.77,10363280.81
236,CASH_OUT,101349.57,204627.0,103277.43,591067.4,692416.96
264,CASH_OUT,84196.79,84196.79,0.0,1094796.52,1008188.22
131,CASH_OUT,340579.88,0.0,0.0,1567910.94,1908490.82
283,PAYMENT,4232.84,200571.0,196338.16,0.0,0.0
379,CASH_IN,272492.56,21477.0,293969.56,0.0,0.0
177,PAYMENT,19483.68,163059.9,143576.22,0.0,0.0
146,CASH_OUT,489714.94,489714.94,0.0,302738.43,792453.38
18,TRANSFER,527280.6,304520.94,0.0,3081234.63,3608515.23
11,PAYMENT,15391.02,26072.0,10680.98,0.0,0.0
18,CASH_IN,144774.99,20065236.8,20210011.79,1349240.97,2055264.49
347,CASH_IN,93860.73,7040573.92,7134434.65,414166.77,320306.03
359,PAYMENT,12052.32,0.0,0.0,0.0,0.0
231,CASH_OUT,74682.69,372.0,0.0,1701773.33,1776456.03
162,DEBIT,4707.16,237.0,0.0,209972.31,214679.47
14,CASH_OUT,82938.44,49686.0,0.0,7052250.25,7135188.7
323,PAYMENT,55372.06,6038.0,0.0,0.0,0.0
160,CASH_OUT,103638.89,11044.0,0.0,0.0,103638.89
180,CASH_OUT,471041.27,105250.0,0.0,934305.22,1405346.49
308,PAYMENT,5727.01,0.0,0.0,0.0,0.0
183,CASH_OUT,330634.41,418.0,0.0,69203.0,399837.4
588,DEBIT,3037.87,1198.0,0.0,1103786.02,1106823.89
41,CASH_OUT,766293.98,0.0,0.0,2416174.53,3644652.93
131,PAYMENT,13827.38,83155.51,69328.13,0.0,0.0
294,CASH_OUT,806863.3,806863.3,0.0,2344186.16,3151049.45
374,CASH_OUT,70531.06,0.0,0.0,21658169.5,21728700.56
73,TRANSFER,684796.16,684796.16,0.0,0.0,0.0
332,CASH_OUT,56369.23,0.0,0.0,321073.83,377443.05
11,CASH_OUT,323816.99,0.0,0.0,514145.26,837962.25
372,CASH_OUT,132533.29,0.0,0.0,701490.85,834024.13
43,CASH_OUT,56355.64,7063.0,0.0,473919.36,644552.69
178,CASH_OUT,210762.43,15029.0,0.0,1246290.44,1147645.07
182,TRANSFER,749732.12,40768.0,0.0,0.0,749732.12
241,TRANSFER,57734.59,57734.59,0.0,0.0,0.0
594,DEBIT,4361.58,5029.0,667.42,11184823.03,11189184.61
14,TRANSFER,185630.59,412454.31,226823.72,10615590.76,10524098.22
459,CASH_OUT,46130.88,46130.88,0.0,0.0,46130.88
250,CASH_OUT,330916.53,84696.0,0.0,84973.37,415889.91
255,PAYMENT,650.49,29826.0,29175.51,0.0,0.0
299,PAYMENT,14584.37,230930.56,216346.19,0.0,0.0
153,PAYMENT,36697.87,238686.37,201988.51,0.0,0.0
282,CASH_IN,138401.61,9183.0,147584.61,0.0,0.0
348,CASH_OUT,7445820.78,7445820.78,0.0,5473995.13,12919815.91
252,CASH_IN,428066.08,28704570.44,29132636.52,1379279.74,951213.66
8,PAYMENT,12978.43,0.0,0.0,0.0,0.0
35,CASH_OUT,3456.85,151926.0,148469.15,325814.31,329271.16
542,PAYMENT,18318.19,0.0,0.0,0.0,0.0
155,PAYMENT,33550.06,14404.0,0.0,0.0,0.0
259,TRANSFER,43498.07,21078.0,0.0,64684.45,108182.52
231,CASH_OUT,97667.67,217.0,0.0,164489.2,262156.86
140,CASH_IN,117974.55,16791.0,134765.55,2341390.83,2223416.29
440,TRANSFER,5049594.33,5049594.33,0.0,0.0,0.0
250,CASH_OUT,9086.88,0.0,0.0,4403088.0,4412174.88
16,TRANSFER,1434151.69,231019.0,0.0,349455.53,1505944.95
45,PAYMENT,2694.84,2765.0,70.16,0.0,0.0
322,TRANSFER,1173199.28,82614.0,0.0,0.0,1173199.28
234,CASH_IN,200452.68,10213158.38,10413611.06,744702.48,544249.8
538,CASH_OUT,202968.27,202968.27,0.0,618614.54,821582.81
324,PAYMENT,25234.16,295442.97,270208.81,0.0,0.0
324,CASH_OUT,458997.76,254.0,0.0,12730.91,471728.67
173,TRANSFER,98634.75,98634.75,0.0,0.0,0.0
396,CASH_IN,279355.0,77371.0,356726.0,0.0,0.0
283,CASH_OUT,177116.25,11099.0,0.0,5170460.62,5347576.87
431,PAYMENT,11540.46,478.0,0.0,0.0,0.0
205,PAYMENT,12229.59,18018.0,5788.41,0.0,0.0
405,PAYMENT,11265.25,21774.0,10508.75,0.0,0.0
325,CASH_IN,236656.75,3410968.1,3647624.86,1989662.62,1753005.86
594,PAYMENT,12982.64,5063.0,0.0,0.0,0.0
403,CASH_OUT,62107.27,0.0,0.0,785022.67,847129.94
13,PAYMENT,7206.52,0.0,0.0,0.0,0.0
629,TRANSFER,892213.56,892213.56,0.0,0.0,0.0
283,CASH_OUT,66837.87,155855.61,89017.74,1379272.57,1446110.44
182,CASH_IN,240997.89,7830429.85,8071427.74,375569.97,134572.08
349,TRANSFER,177997.53,0.0,0.0,439716.04,399990.71
39,PAYMENT,103.38,34604.0,34500.62,0.0,0.0
306,CASH_IN,247864.22,529921.97,777786.19,552968.68,305104.46
10,PAYMENT,11073.83,41608.0,30534.17,0.0,0.0
398,CASH_OUT,362156.31,284.0,0.0,3127212.66,3489368.97
371,PAYMENT,13411.61,39233.0,25821.39,0.0,0.0
309,PAYMENT,46945.9,2579.0,0.0,0.0,0.0
185,CASH_OUT,161067.75,0.0,0.0,5286233.75,5447301.5
185,CASH_IN,105462.03,6578144.84,6683606.87,1092135.61,986673.58
333,PAYMENT,1600.27,0.0,0.0,0.0,0.0
251,CASH_OUT,39034.05,1456.0,0.0,933155.26,972189.31
688,CASH_OUT,971133.63,971133.63,0.0,6456.76,977590.39
178,TRANSFER,85017.99,85017.99,0.0,0.0,0.0
636,TRANSFER,654250.76,654250.76,0.0,0.0,0.0
531,CASH_OUT,13074.53,13074.53,0.0,975600.51,988675.04
393,CASH_OUT,131733.88,503702.0,371968.12,400308.6,532042.48
210,CASH_IN,209232.2,301498.0,510730.2,5036.37,0.0
467,TRANSFER,5937.19,5937.19,0.0,0.0,0.0
306,PAYMENT,1307.09,21551.0,20243.91,0.0,0.0
127,CASH_OUT,321883.89,321883.89,0.0,52392.86,374276.75
274,CASH_IN,514475.72,5044086.79,5558562.51,1729226.08,1214750.36
277,PAYMENT,2136.61,930308.2,928171.6,0.0,0.0
606,TRANSFER,1026684.46,1026684.46,0.0,0.0,0.0
226,CASH_OUT,227158.51,0.0,0.0,1117053.09,1344211.61
211,TRANSFER,20319.91,0.0,0.0,1157246.36,1177566.26
371,CASH_OUT,279935.67,113394.08,0.0,309374.49,589310.16
234,CASH_OUT,252261.18,0.0,0.0,432515.45,398530.84
15,CASH_OUT,139939.02,203130.0,63190.98,62627.0,686606.58
237,CASH_OUT,187615.42,0.0,0.0,2417065.45,2604680.87
134,CASH_OUT,271499.66,2366.0,0.0,10000000.0,10271499.66
206,PAYMENT,7904.96,79701.0,71796.04,0.0,0.0
20,TRANSFER,750514.77,501063.0,0.0,3434363.35,4184878.12
254,CASH_IN,166961.23,9305754.1,9472715.33,1837826.23,2087510.91
10,CASH_OUT,455396.92,74552.0,0.0,599536.04,2264736.37
9,PAYMENT,134.41,102430.0,102295.59,0.0,0.0
308,CASH_IN,77560.5,8257769.59,8335330.09,110639.4,97516.21
177,TRANSFER,158000.29,158000.29,0.0,0.0,0.0
400,PAYMENT,38629.66,765579.0,726949.34,0.0,0.0
300,PAYMENT,5211.84,137093.96,131882.12,0.0,0.0
178,PAYMENT,18580.5,0.0,0.0,0.0,0.0
326,PAYMENT,18345.98,678.0,0.0,0.0,0.0
699,TRANSFER,2763398.31,2763398.31,0.0,0.0,0.0
398,PAYMENT,17919.47,44534.0,26614.53,0.0,0.0
326,TRANSFER,12510968.65,127041.01,0.0,32881635.79,45392604.45
277,CASH_OUT,364398.5,42122.0,0.0,302986.36,667384.86
207,CASH_IN,179985.74,41552.0,221537.74,0.0,0.0
522,CASH_IN,212212.99,2110021.34,2322234.33,455106.19,242893.21
205,PAYMENT,6487.47,249759.25,243271.78,0.0,0.0
134,CASH_IN,483718.15,16710.0,500428.15,1243227.42,759509.27
13,CASH_OUT,60209.19,31240.0,0.0,0.0,60209.19
355,CASH_OUT,203533.85,183635.46,0.0,2037746.56,2241280.4
359,CASH_IN,409362.63,7633980.89,8043343.52,835139.15,425776.52
211,CASH_IN,139777.95,145672.0,285449.95,0.0,0.0
261,CASH_OUT,14963.97,13501.0,0.0,5649823.65,5664787.61
322,PAYMENT,6304.19,146056.0,139751.81,0.0,0.0
250,CASH_IN,94836.78,55695.0,150531.78,492135.4,397298.62
372,PAYMENT,3256.39,23779.0,20522.61,0.0,0.0
44,CASH_OUT,147739.81,0.0,0.0,2331656.79,2479396.61
356,PAYMENT,13750.12,11568.0,0.0,0.0,0.0
357,PAYMENT,5934.87,54529.79,48594.92,0.0,0.0
255,CASH_IN,106951.9,1023793.58,1130745.48,412201.73,305249.83
230,CASH_OUT,181021.81,84430.0,0.0,334811.96,515833.77
285,PAYMENT,6108.0,35224.0,29116.0,0.0,0.0
183,TRANSFER,160920.69,71391.52,0.0,1653741.56,1814662.25
135,PAYMENT,3677.52,0.0,0.0,0.0,0.0
328,PAYMENT,11766.29,0.0,0.0,0.0,0.0
525,CASH_IN,42760.0,1702702.05,1745462.05,2310648.6,2267888.6
95,PAYMENT,8971.61,36598.0,27626.39,0.0,0.0
256,CASH_IN,181782.13,2638581.72,2820363.84,1230795.05,1049012.92
303,PAYMENT,26481.78,0.0,0.0,0.0,0.0
380,CASH_IN,80743.0,7566.0,88309.0,16786977.04,16706234.04
325,TRANSFER,96571.75,80670.0,0.0,229060.88,325632.62
536,TRANSFER,1567549.99,1567549.99,0.0,0.0,0.0
371,TRANSFER,2089801.08,45922.14,0.0,13537259.37,15627060.45
617,CASH_IN,238784.65,4693571.76,4932356.4,400961.87,162177.22
156,CASH_IN,20381.85,26226.0,46607.85,0.0,0.0
172,CASH_OUT,976830.22,976830.22,0.0,0.0,976830.22
359,PAYMENT,2055.92,265.0,0.0,0.0,0.0
262,PAYMENT,5164.93,50722.0,45557.07,0.0,0.0
21,PAYMENT,4150.37,0.0,0.0,0.0,0.0
298,CASH_OUT,379005.67,0.0,0.0,6984376.84,7363382.51
253,PAYMENT,2598.16,0.0,0.0,0.0,0.0
262,CASH_IN,13688.12,12552.0,26240.12,7856.9,0.0
400,CASH_IN,296183.49,11332.0,307515.49,47351.27,0.0
259,CASH_OUT,178059.34,66134.0,0.0,0.0,178059.34
308,CASH_IN,113058.71,5221.0,118279.71,0.0,0.0
133,CASH_OUT,226109.42,0.0,0.0,1362853.67,1588963.09
38,CASH_OUT,58254.53,82433.0,24178.47,633407.1,691661.63
328,PAYMENT,38301.89,0.0,0.0,0.0,0.0
397,CASH_IN,73308.68,3981843.1,4055151.77,6083550.21,6010241.53
306,PAYMENT,5622.4,0.0,0.0,0.0,0.0
399,CASH_IN,143204.3,10064.0,153268.3,3016857.72,2873653.42
190,TRANSFER,246713.4,0.0,0.0,1263770.17,1510483.57
74,CASH_OUT,455074.13,455074.13,0.0,9237170.74,9692244.86
284,PAYMENT,9037.84,68312.0,59274.16,0.0,0.0
207,PAYMENT,17533.92,35686.22,18152.31,0.0,0.0
35,PAYMENT,11103.61,0.0,0.0,0.0,0.0
135,DEBIT,1428.99,9111.0,7682.01,767878.26,769307.25
276,CASH_OUT,343259.39,0.0,0.0,5163266.83,5506526.22
153,CASH_OUT,188758.55,0.0,0.0,2182804.37,2371562.92
253,CASH_IN,186151.63,8221645.11,8407796.74,1310596.27,1124444.64
205,CASH_IN,134550.9,57112.29,191663.18,5521935.37,5387384.47
280,CASH_IN,132934.55,241823.41,374757.96,883257.71,750323.16
179,TRANSFER,190590.65,190590.65,0.0,0.0,0.0
44,PAYMENT,1419.14,391323.7,389904.57,0.0,0.0
164,CASH_OUT,82527.69,0.0,0.0,313630.03,502171.18
37,PAYMENT,3710.83,31742.05,28031.22,0.0,0.0
20,TRANSFER,363833.0,0.0,0.0,1077125.18,1440958.18
189,PAYMENT,7100.08,30638.32,23538.24,0.0,0.0
303,CASH_IN,111168.42,223.0,111391.42,406145.58,294977.16
423,PAYMENT,15731.89,62522.0,46790.11,0.0,0.0
589,CASH_OUT,253127.14,101225.0,0.0,0.0,253127.14
349,CASH_IN,169557.99,3841345.45,4010903.44,249549.71,79991.72
401,DEBIT,3501.37,61412.0,57910.63,38994672.48,38998173.85
230,PAYMENT,5888.28,221160.78,215272.49,0.0,0.0
12,CASH_IN,3765.75,14737639.24,14741404.99,321631.44,425135.13
227,CASH_OUT,399195.89,0.0,0.0,3167396.31,3566592.2
304,PAYMENT,20139.59,0.0,0.0,0.0,0.0
234,PAYMENT,25.26,0.0,0.0,0.0,0.0
11,PAYMENT,5017.24,11450.29,6433.05,0.0,0.0
129,TRANSFER,250590.12,116389.43,0.0,998838.89,989282.19
237,PAYMENT,16216.28,17853.0,1636.72,0.0,0.0
21,TRANSFER,431085.64,14535.0,0.0,77563.99,508649.63
259,CASH_OUT,20648.16,0.0,0.0,421072.15,441720.31
138,CASH_OUT,101069.61,0.0,0.0,1448268.24,1549337.84
307,CASH_IN,76769.96,70566.0,147335.96,333718.58,256948.61
203,CASH_OUT,115779.72,0.0,0.0,3182506.58,3298286.3
186,CASH_OUT,9160.82,0.0,0.0,20494.42,29655.23
695,PAYMENT,8728.74,0.0,0.0,0.0,0.0
723,CASH_OUT,72955.08,72955.08,0.0,0.0,72955.08
332,CASH_IN,142927.27,416505.0,559432.27,197866.69,54939.42
308,CASH_OUT,290808.91,0.0,0.0,9159373.73,9450182.64
397,CASH_OUT,249984.75,249984.75,0.0,0.0,249984.75
348,CASH_OUT,329055.91,402416.37,73360.45,1329621.87,1658677.78
374,TRANSFER,1174171.87,0.0,0.0,2253763.19,3427935.06
140,CASH_OUT,174338.89,0.0,0.0,652057.86,826396.75
222,CASH_OUT,35759.12,35759.12,0.0,528553.38,564312.49
256,CASH_IN,185261.36,6098664.5,6283925.86,559530.72,374269.35
401,CASH_OUT,35767.52,0.0,0.0,1138098.95,1173866.47
15,TRANSFER,616420.89,0.0,0.0,3697206.72,4313627.6
218,TRANSFER,494453.52,494453.52,0.0,0.0,0.0
400,PAYMENT,4244.56,71743.84,67499.28,0.0,0.0
168,PAYMENT,909.13,76467.0,75557.87,0.0,0.0
354,PAYMENT,3008.52,3001.0,0.0,0.0,0.0
372,CASH_IN,143931.27,213.0,144144.27,66965.58,0.0
160,CASH_OUT,222880.39,0.0,0.0,1384345.54,1607225.93
177,CASH_OUT,122043.83,4822.19,0.0,294390.37,416434.2
395,CASH_OUT,52947.62,623.0,0.0,98886.69,151834.31
332,PAYMENT,7777.34,0.0,0.0,0.0,0.0
352,CASH_OUT,352284.26,105286.0,0.0,0.0,352284.26
308,CASH_OUT,260748.07,9991.0,0.0,59433.81,320181.88
205,TRANSFER,1210543.31,19922.0,0.0,190524.05,1401067.36
250,PAYMENT,30432.27,92054.0,61621.73,0.0,0.0
181,PAYMENT,13141.78,4091.97,0.0,0.0,0.0
185,CASH_IN,90013.3,294741.57,384754.87,5238804.35,5148791.06
182,CASH_IN,172527.52,22257.0,194784.52,527612.85,355085.34
645,TRANSFER,326250.51,326250.51,0.0,0.0,0.0
40,CASH_IN,305987.1,10451.0,316438.1,0.0,0.0
303,TRANSFER,592313.78,0.0,0.0,2407056.65,2999370.43
311,CASH_OUT,208234.89,0.0,0.0,211308.51,419543.4
12,PAYMENT,19179.02,150843.73,131664.7,0.0,0.0
251,CASH_OUT,26875.98,0.0,0.0,434922.5,461798.48
684,PAYMENT,8116.35,21074.9,12958.55,0.0,0.0
635,CASH_OUT,438394.67,438394.67,0.0,0.0,438394.67
548,CASH_OUT,377333.73,0.0,0.0,951618.71,1328952.45
277,PAYMENT,7118.65,0.0,0.0,0.0,0.0
163,CASH_OUT,27019.86,678.0,0.0,1463067.25,1490087.11
139,CASH_OUT,179235.27,12417.0,0.0,0.0,179235.27
234,CASH_IN,406374.52,1055255.71,1461630.23,900460.07,494085.55
297,CASH_OUT,233843.37,0.0,0.0,656079.87,889923.24
277,PAYMENT,19780.68,0.0,0.0,0.0,0.0
163,CASH_IN,19901.82,29344.0,49245.82,577134.15,557232.34
163,CASH_IN,55633.1,22138026.49,22193659.58,1238244.15,1182611.05
17,PAYMENT,16352.5,0.0,0.0,0.0,0.0
